7.459	426	810	626
7.46	424	811	626
7.461	424	811	626
7.462	424	811	626
7.463	424	811	626
7.464	424	811	626
7.465	424	811	626
7.466	424	810	627
7.467	424	810	627
7.468	423	810	627
7.469	421	811	627
7.47	419	811	627
7.471	419	811	627
7.472	420	809	628
7.473	422	808	628
7.474	422	808	628
7.475	422	808	628
7.476	422	808	628
7.477	422	808	628
7.478	422	808	628
7.479	422	807	629
7.48	424	806	629
7.481	423	806	629
7.482	423	805	629
7.483	423	805	629
7.484	423	805	629
7.485	425	804	629
7.486	425	803	630
7.487	426	802	630
7.488	427	801	630
7.489	429	800	630
7.49	428	800	630
7.491	429	799	630
7.492	429	799	630
7.493	429	799	630
7.494	427	800	630
7.495	428	799	630
7.496	431	797	630
7.497	429	798	630
7.498	428	798	630
7.499	428	798	630
7.5	428	798	630
7.501	430	797	630
7.502	429	797	630
7.503	431	796	630
7.504	431	796	630
7.505	432	795	630
7.506	431	795	630
7.507	430	795	630
7.508	429	795	630
7.509	431	794	630
7.51	430	794	630
7.511	431	793	630
7.512	431	793	630
7.513	435	791	630
7.514	435	791	630
7.515	432	792	630
7.516	432	792	630
7.517	429	793	630
7.518	429	792	630
7.519	431	791	630
7.52	430	791	630
7.521	431	790	630
7.522	433	789	630
7.523	433	789	630
7.524	434	788	630
7.525	433	788	630
7.526	435	787	630
7.527	435	787	630
7.528	435	787	630
7.529	432	788	630
7.53	432	788	630
7.531	430	789	630
7.532	428	790	630
7.533	428	790	630
7.534	431	788	630
7.535	429	789	630
7.536	429	789	630
7.537	432	786	631
7.538	433	785	631
7.539	435	784	631
7.54	435	784	631
7.541	436	783	631
7.542	436	783	631
7.543	435	783	631
7.544	434	783	631
7.545	432	784	631
7.546	430	785	631
7.547	432	784	631
7.548	432	784	631
7.549	432	784	631
7.55	432	784	631
7.551	433	783	631
7.552	430	784	631
7.553	430	784	631
7.554	429	784	631
7.555	429	784	631
7.556	424	786	631
7.557	424	786	631
7.558	422	786	632
7.559	421	786	632
7.56	418	787	632
7.561	418	787	632
7.562	418	787	632
7.563	418	787	632
7.564	418	787	632
7.565	420	786	632
7.566	420	786	632
7.567	419	786	632
7.568	419	786	632
7.569	419	786	632
7.57	421	785	632
7.571	421	785	632
7.572	421	785	632
7.573	420	785	632
7.574	420	785	632
7.575	421	784	632
7.576	420	784	632
7.577	420	784	632
7.578	420	784	632
7.579	420	784	632
7.58	420	784	632
7.581	422	783	632
7.582	422	783	632
7.583	421	783	632
7.584	421	783	632
7.585	421	783	632
7.586	421	783	632
7.587	421	783	632
7.588	421	783	632
7.589	421	783	632
7.59	421	783	632
7.591	420	783	632
7.592	424	781	632
7.593	424	780	633
7.594	426	779	633
7.595	425	779	633
7.596	425	779	633
7.597	425	779	633
7.598	424	779	633
7.599	423	779	633
7.6	425	777	634
7.601	424	777	634
7.602	423	777	634
7.603	423	777	634
7.604	423	777	634
7.605	420	777	634
7.606	421	776	634
7.607	421	776	634
7.608	418	777	634
7.609	421	775	634
7.61	421	775	634
7.611	421	775	634
7.612	419	776	634
7.613	419	776	634
7.614	419	776	634
7.615	421	775	634
7.616	420	775	634
7.617	422	774	634
7.618	422	774	634
7.619	420	775	634
7.62	420	775	634
7.621	420	775	634
7.622	420	775	634
7.623	420	775	634
7.624	422	774	634
7.625	420	775	634
7.626	420	775	634
7.627	420	775	634
7.628	418	776	634
7.629	420	775	634
7.63	418	775	634
7.631	417	775	634
7.632	416	775	634
7.633	416	775	634
7.634	416	775	634
7.635	414	776	634
7.636	414	775	635
7.637	413	775	635
7.638	413	775	635
7.639	415	774	635
7.64	411	776	635
7.641	410	776	635
7.642	410	776	635
7.643	410	776	635
7.644	410	776	635
7.645	410	776	635
7.646	410	776	635
7.647	410	776	635
7.648	412	775	635
7.649	412	775	635
7.65	412	775	635
7.651	412	775	635
7.652	412	775	635
7.653	414	774	635
7.654	415	773	635
7.655	414	773	635
7.656	412	773	635
7.657	412	773	635
7.658	412	773	635
7.659	411	773	635
7.66	406	774	635
7.661	408	773	635
7.662	409	771	636
7.663	410	770	636
7.664	418	766	636
7.665	417	766	636
7.666	419	765	636
7.667	418	765	636
7.668	418	765	636
7.669	416	765	636
7.67	414	766	636
7.671	412	766	636
7.672	411	764	638
7.673	410	764	638
7.674	410	764	638
7.675	412	763	638
7.676	409	764	638
7.677	409	764	638
7.678	409	764	638
7.679	411	763	638
7.68	411	763	638
7.681	411	762	639
7.682	411	762	639
7.683	411	762	639
7.684	409	763	639
7.685	409	763	639
7.686	407	763	639
7.687	407	763	639
7.688	407	763	639
7.689	409	762	639
7.69	408	762	639
7.691	414	759	639
7.692	414	759	639
7.693	414	759	639
7.694	413	759	639
7.695	413	759	639
7.696	411	760	639
7.697	413	759	639
7.698	412	759	639
7.699	412	759	639
7.7	411	759	639
7.701	413	758	639
7.702	412	758	639
7.703	412	757	639
7.704	412	757	639
7.705	412	757	639
7.706	412	757	639
7.707	412	757	639
7.708	412	757	639
7.709	416	755	639
7.71	415	755	639
7.711	416	754	639
7.712	415	754	639
7.713	415	753	640
7.714	415	753	640
7.715	414	753	640
7.716	414	753	640
7.717	414	753	640
7.718	414	753	640
7.719	414	753	640
7.72	412	753	640
7.721	412	753	640
7.722	412	753	640
7.723	411	753	640
7.724	411	753	640
7.725	410	753	640
7.726	410	753	640
7.727	410	753	640
7.728	410	753	640
7.729	409	753	640
7.73	408	753	640
7.731	408	753	640
7.732	408	752	640
7.733	406	752	640
7.734	406	752	640
7.735	405	752	640
7.736	405	752	640
7.737	405	752	640
7.738	405	752	640
7.739	405	752	640
7.74	405	752	640
7.741	405	752	640
7.742	403	752	640
7.743	404	751	640
7.744	410	748	640
7.745	412	747	640
7.746	410	747	641
7.747	410	747	641
7.748	409	747	641
7.749	408	747	641
7.75	408	747	641
7.751	408	747	641
7.752	411	745	641
7.753	409	746	641
7.754	409	746	641
7.755	409	746	641
7.756	411	745	641
7.757	410	745	641
7.758	410	745	641
7.759	410	745	641
7.76	409	745	641
7.761	405	747	641
7.762	405	747	641
7.763	406	746	641
7.764	403	747	641
7.765	402	746	641
7.766	402	746	641
7.767	402	746	641
7.768	403	745	641
7.769	400	745	641
7.77	398	745	641
7.771	398	745	641
7.772	398	745	641
7.773	396	746	641
7.774	396	746	641
7.775	396	746	641
7.776	393	747	641
7.777	393	747	641
7.778	393	747	641
7.779	395	746	641
7.78	395	746	641
7.781	395	746	641
7.782	395	746	641
7.783	393	747	641
7.784	397	745	641
7.785	396	744	642
7.786	396	744	642
7.787	396	744	642
7.788	396	744	642
7.789	397	743	642
7.79	396	743	642
7.791	395	743	642
7.792	395	743	642
7.793	397	742	642
7.794	396	742	642
7.795	398	741	642
7.796	398	741	642
7.797	400	740	642
7.798	400	740	642
7.799	397	741	642
7.8	399	740	642
7.801	399	740	642
7.802	398	740	642
7.803	402	738	642
7.804	400	739	642
7.805	400	739	642
7.806	402	737	642
7.807	400	738	642
7.808	404	736	642
7.809	403	735	643
7.81	401	735	643
7.811	403	734	643
7.812	402	734	643
7.813	400	735	643
7.814	399	735	643
7.815	400	734	643
7.816	400	734	643
7.817	400	734	643
7.818	400	734	643
7.819	399	734	643
7.82	401	733	643
7.821	401	733	643
7.822	401	733	643
7.823	399	734	643
7.824	394	735	643
7.825	394	735	643
7.826	394	735	643
7.827	394	735	643
7.828	396	734	643
7.829	395	734	643
7.83	396	733	643
7.831	391	735	643
7.832	387	736	643
7.833	387	736	643
7.834	388	735	643
7.835	386	735	644
7.836	388	734	644
7.837	385	735	644
7.838	385	735	644
7.839	385	735	644
7.84	385	734	644
7.841	386	733	644
7.842	386	733	644
7.843	386	733	644
7.844	385	733	644
7.845	385	733	644
7.846	383	733	644
7.847	385	732	644
7.848	385	732	644
7.849	392	728	644
7.85	392	728	644
7.851	392	728	644
7.852	389	729	644
7.853	391	728	644
7.854	389	729	644
7.855	389	729	644
7.856	387	729	644
7.857	388	728	644
7.858	388	728	644
7.859	388	728	644
7.86	390	727	644
7.861	389	727	644
7.862	388	727	644
7.863	388	727	644
7.864	390	726	644
7.865	387	727	644
7.866	387	727	644
7.867	387	727	644
7.868	389	726	644
7.869	389	726	644
7.87	390	725	644
7.871	391	724	644
7.872	391	724	644
7.873	391	724	644
7.874	390	724	644
7.875	392	723	644
7.876	392	723	644
7.877	389	724	644
7.878	392	722	644
7.879	392	722	644
7.88	396	720	644
7.881	396	720	644
7.882	396	720	644
7.883	396	720	644
7.884	396	719	644
7.885	395	719	644
7.886	395	719	644
7.887	395	719	644
7.888	397	718	644
7.889	397	717	645
7.89	397	717	645
7.891	396	717	645
7.892	396	717	645
7.893	395	717	645
7.894	397	716	645
7.895	396	716	645
7.896	395	716	645
7.897	395	716	645
7.898	396	715	645
7.899	396	715	645
7.9	398	714	645
7.901	396	715	645
7.902	395	715	645
7.903	395	715	645
7.904	395	715	645
7.905	394	715	645
7.906	393	715	645
7.907	393	715	645
7.908	391	716	645
7.909	392	715	645
7.91	390	716	645
7.911	392	715	645
7.912	396	713	645
7.913	396	713	645
7.914	398	712	645
7.915	400	711	645
7.916	398	712	645
7.917	397	712	645
7.918	396	712	645
7.919	394	712	645
7.92	393	712	645
7.921	393	711	645
7.922	393	711	645
7.923	395	710	645
7.924	395	710	645
7.925	396	709	645
7.926	395	709	645
7.927	393	709	645
7.928	395	708	645
7.929	395	708	645
7.93	395	708	645
7.931	396	707	645
7.932	396	707	645
7.933	398	706	645
7.934	398	706	645
7.935	396	706	645
7.936	395	706	645
7.937	395	706	645
7.938	394	706	645
7.939	396	705	645
7.94	396	705	645
7.941	396	705	645
7.942	396	705	645
7.943	396	705	645
7.944	398	704	645
7.945	399	703	645
7.946	401	702	645
7.947	401	702	645
7.948	399	703	645
7.949	399	703	645
7.95	397	703	645
7.951	395	704	645
7.952	394	704	645
7.953	394	704	645
7.954	391	705	645
7.955	391	705	645
7.956	390	705	645
7.957	392	704	645
7.958	391	704	645
7.959	391	704	645
7.96	393	703	645
7.961	393	702	646
7.962	392	702	646
7.963	392	702	646
7.964	392	702	646
7.965	392	702	646
7.966	392	702	646
7.967	392	702	646
7.968	390	703	646
7.969	389	703	646
7.97	389	703	646
7.971	391	702	646
7.972	390	702	646
7.973	389	702	646
7.974	388	702	646
7.975	388	702	646
7.976	386	702	646
7.977	386	702	646
7.978	386	702	646
7.979	386	702	646
7.98	383	703	646
7.981	381	704	646
7.982	381	704	646
7.983	381	704	646
7.984	381	704	646
7.985	381	704	646
7.986	385	702	646
7.987	385	702	646
7.988	385	702	646
7.989	387	701	646
7.99	386	701	646
7.991	386	701	646
7.992	383	702	646
7.993	382	702	646
7.994	382	702	646
7.995	382	702	646
7.996	382	702	646
7.997	383	701	646
7.998	383	701	646
7.999	383	701	646
8	385	700	646
8.001	381	702	646
8.002	383	701	646
8.003	385	700	646
8.004	388	698	646
8.005	389	697	646
8.006	388	697	646
8.007	385	697	646
8.008	384	697	646
8.009	386	696	646
8.01	383	697	646
8.011	385	696	646
8.012	383	697	646
8.013	383	697	646
8.014	383	697	646
8.015	387	695	646
8.016	387	695	646
8.017	387	695	646
8.018	387	694	647
8.019	389	693	647
8.02	389	693	647
8.021	388	693	647
8.022	388	693	647
8.023	390	692	647
8.024	390	692	647
8.025	390	692	647
8.026	390	692	647
8.027	390	692	647
8.028	389	692	647
8.029	391	691	647
8.03	393	690	647
8.031	392	690	647
8.032	393	689	647
8.033	390	689	647
8.034	390	689	647
8.035	390	689	647
8.036	392	688	647
8.037	392	688	647
8.038	392	688	647
8.039	391	688	647
8.04	391	688	647
8.041	391	688	647
8.042	394	686	647
8.043	393	686	647
8.044	394	685	647
8.045	396	684	647
8.046	396	684	647
8.047	396	684	647
8.048	396	684	647
8.049	395	684	647
8.05	395	684	647
8.051	396	683	647
8.052	395	683	647
8.053	395	683	647
8.054	397	682	647
8.055	397	682	647
8.056	396	682	647
8.057	395	682	647
8.058	396	681	647
8.059	394	682	647
8.06	394	682	647
8.061	394	682	647
8.062	394	682	647
8.063	396	681	647
8.064	396	681	647
8.065	397	680	647
8.066	397	680	647
8.067	399	679	647
8.068	397	680	647
8.069	399	679	647
8.07	403	677	647
8.071	403	677	647
8.072	405	676	647
8.073	405	676	647
8.074	405	676	647
8.075	407	675	647
8.076	404	676	647
8.077	405	675	647
8.078	404	675	647
8.079	404	675	647
8.08	404	675	647
8.081	405	674	647
8.082	405	674	647
8.083	403	675	647
8.084	403	675	647
8.085	403	675	647
8.086	401	676	647
8.087	399	676	647
8.088	398	676	647
8.089	400	675	647
8.09	402	674	647
8.091	401	674	647
8.092	400	674	647
8.093	400	674	647
8.094	400	673	647
8.095	397	673	648
8.096	396	673	648
8.097	395	673	648
8.098	397	672	648
8.099	397	672	648
8.1	397	672	648
8.101	399	671	648
8.102	399	670	649
8.103	397	671	649
8.104	398	670	649
8.105	396	671	649
8.106	393	672	649
8.107	395	671	649
8.108	397	670	649
8.109	399	669	649
8.11	399	669	649
8.111	397	670	649
8.112	397	670	649
8.113	397	670	649
8.114	399	669	649
8.115	399	668	650
8.116	399	668	650
8.117	399	668	650
8.118	399	668	650
8.119	396	669	650
8.12	395	669	650
8.121	395	669	650
8.122	394	669	650
8.123	394	669	650
8.124	394	669	650
8.125	398	667	650
8.126	398	667	650
8.127	398	667	650
8.128	398	667	650
8.129	397	667	650
8.13	397	667	650
8.131	397	667	650
8.132	397	667	650
8.133	396	667	650
8.134	393	668	650
8.135	393	668	650
8.136	393	668	650
8.137	393	668	650
8.138	393	668	650
8.139	393	668	650
8.14	390	669	650
8.141	388	670	650
8.142	388	670	650
8.143	387	670	650
8.144	389	669	650
8.145	389	669	650
8.146	389	669	650
8.147	388	669	650
8.148	387	668	651
8.149	387	668	651
8.15	386	668	651
8.151	388	666	652
8.152	386	666	652
8.153	386	666	652
8.154	386	666	652
8.155	385	666	652
8.156	381	667	652
8.157	383	666	652
8.158	381	667	652
8.159	381	667	652
8.16	385	665	652
8.161	386	664	652
8.162	385	664	652
8.163	387	663	652
8.164	388	662	652
8.165	389	661	652
8.166	391	660	652
8.167	393	659	652
8.168	392	659	652
8.169	391	659	652
8.17	390	659	652
8.171	390	659	652
8.172	390	659	652
8.173	390	659	652
8.174	389	659	652
8.175	389	659	652
8.176	389	659	652
8.177	386	660	652
8.178	386	660	652
8.179	388	659	652
8.18	388	659	652
8.181	388	659	652
8.182	392	657	652
8.183	394	656	652
8.184	394	656	652
8.185	394	656	652
8.186	394	656	652
8.187	394	656	652
8.188	394	656	652
8.189	393	656	652
8.19	392	656	652
8.191	392	656	652
8.192	392	655	652
8.193	392	655	652
8.194	392	655	652
8.195	392	655	652
8.196	392	655	652
8.197	394	654	652
8.198	393	654	652
8.199	391	655	652
8.2	389	656	652
8.201	393	654	652
8.202	395	652	653
8.203	394	652	653
8.204	394	652	653
8.205	394	652	653
8.206	394	652	653
8.207	394	652	653
8.208	393	652	653
8.209	393	652	653
8.21	395	651	653
8.211	393	650	654
8.212	395	649	654
8.213	397	648	654
8.214	397	648	654
8.215	397	648	654
8.216	401	646	654
8.217	401	646	654
8.218	403	645	654
8.219	402	645	654
8.22	400	645	654
8.221	399	645	654
8.222	401	644	654
8.223	400	644	654
8.224	400	644	654
8.225	400	644	654
8.226	399	644	654
8.227	400	643	654
8.228	397	644	654
8.229	397	644	654
8.23	399	643	654
8.231	399	643	654
8.232	398	643	654
8.233	396	644	654
8.234	394	644	654
8.235	393	644	654
8.236	395	642	654
8.237	393	643	654
8.238	392	643	654
8.239	392	643	654
8.24	390	644	654
8.241	387	645	654
8.242	386	645	654
8.243	388	644	654
8.244	390	643	654
8.245	391	642	654
8.246	391	642	654
8.247	389	643	654
8.248	389	643	654
8.249	388	643	654
8.25	388	643	654
8.251	390	642	654
8.252	390	641	654
8.253	389	640	655
8.254	388	640	655
8.255	392	638	655
8.256	389	639	655
8.257	387	640	655
8.258	387	640	655
8.259	389	639	655
8.26	389	638	655
8.261	391	637	655
8.262	390	637	655
8.263	390	637	655
8.264	389	637	655
8.265	383	640	655
8.266	382	640	655
8.267	382	640	655
8.268	382	640	655
8.269	382	640	655
8.27	381	640	655
8.271	381	640	655
8.272	381	640	655
8.273	381	639	656
8.274	381	639	656
8.275	383	638	656
8.276	383	638	656
8.277	383	638	656
8.278	381	639	656
8.279	381	639	656
8.28	381	639	656
8.281	381	639	656
8.282	383	638	656
8.283	383	638	656
8.284	385	637	656
8.285	385	636	656
8.286	384	636	656
8.287	384	636	656
8.288	384	636	656
8.289	386	635	656
8.29	385	635	656
8.291	384	635	656
8.292	383	635	656
8.293	381	636	656
8.294	383	635	656
8.295	383	635	656
8.296	385	634	656
8.297	385	634	656
8.298	385	634	656
8.299	384	634	656
8.3	382	635	656
8.301	379	636	656
8.302	380	635	656
8.303	380	635	656
8.304	382	634	656
8.305	381	634	656
8.306	380	634	656
8.307	382	633	656
8.308	382	633	656
8.309	382	633	656
8.31	380	634	656
8.311	382	633	656
8.312	382	633	656
8.313	381	633	656
8.314	382	632	656
8.315	384	631	656
8.316	384	631	656
8.317	382	631	657
8.318	382	631	657
8.319	384	630	657
8.32	385	629	657
8.321	387	628	657
8.322	385	628	657
8.323	383	628	657
8.324	381	628	657
8.325	382	627	657
8.326	381	627	657
8.327	383	626	657
8.328	381	627	657
8.329	382	626	657
8.33	382	626	657
8.331	382	626	657
8.332	382	626	657
8.333	382	626	657
8.334	382	626	657
8.335	380	627	657
8.336	380	627	657
8.337	380	627	657
8.338	380	626	658
8.339	380	626	658
8.34	382	625	658
8.341	384	624	658
8.342	383	624	658
8.343	381	625	658
8.344	379	625	658
8.345	379	625	658
8.346	379	625	658
8.347	381	624	658
8.348	379	624	658
8.349	381	623	658
8.35	381	623	658
8.351	383	622	658
8.352	381	623	658
8.353	380	623	658
8.354	382	622	658
8.355	382	622	658
8.356	382	622	658
8.357	383	621	658
8.358	387	619	658
8.359	389	618	658
8.36	388	618	658
8.361	390	617	658
8.362	390	617	658
8.363	392	616	658
8.364	390	616	658
8.365	390	616	658
8.366	390	616	658
8.367	391	615	658
8.368	391	615	658
8.369	391	615	658
8.37	386	617	658
8.371	386	617	658
8.372	386	617	658
8.373	387	616	658
8.374	389	615	658
8.375	391	614	658
8.376	391	614	658
8.377	391	614	658
8.378	389	614	658
8.379	389	614	658
8.38	389	613	658
8.381	391	612	658
8.382	389	613	658
8.383	388	613	658
8.384	388	613	658
8.385	386	613	658
8.386	384	614	658
8.387	385	613	658
8.388	384	613	658
8.389	386	612	658
8.39	385	612	658
8.391	384	612	658
8.392	386	611	658
8.393	387	610	658
8.394	388	609	658
8.395	388	609	658
8.396	390	608	658
8.397	387	609	658
8.398	387	609	658
8.399	387	609	658
8.4	387	609	658
8.401	386	609	658
8.402	385	609	658
8.403	383	610	658
8.404	380	611	658
8.405	380	611	658
8.406	382	610	658
8.407	382	610	658
8.408	384	609	658
8.409	385	608	658
8.41	385	608	658
8.411	387	607	658
8.412	385	607	658
8.413	386	606	658
8.414	383	607	658
8.415	383	607	658
8.416	383	607	658
8.417	383	607	658
8.418	385	606	658
8.419	383	607	658
8.42	385	606	658
8.421	387	605	658
8.422	385	606	658
8.423	388	604	658
8.424	387	604	658
8.425	387	604	658
8.426	388	603	658
8.427	390	602	658
8.428	390	602	658
8.429	389	602	658
8.43	389	602	658
8.431	389	602	658
8.432	388	602	658
8.433	388	602	658
8.434	389	601	658
8.435	391	600	658
8.436	391	600	658
8.437	391	600	658
8.438	393	599	658
8.439	392	599	658
8.44	389	600	658
8.441	389	600	658
8.442	389	600	658
8.443	389	600	658
8.444	391	599	658
8.445	392	598	658
8.446	392	598	658
8.447	389	598	659
8.448	391	597	659
8.449	389	598	659
8.45	389	598	659
8.451	387	599	659
8.452	386	599	659
8.453	384	599	659
8.454	383	599	659
8.455	381	600	659
8.456	380	600	659
8.457	380	600	659
8.458	380	600	659
8.459	380	600	659
8.46	380	600	659
8.461	379	600	659
8.462	379	600	659
8.463	380	599	659
8.464	377	600	659
8.465	379	599	659
8.466	379	599	659
8.467	379	599	659
8.468	381	598	659
8.469	381	598	659
8.47	381	598	659
8.471	384	596	659
8.472	383	596	659
8.473	382	595	659
8.474	380	596	659
8.475	380	596	659
8.476	384	594	659
8.477	384	594	659
8.478	384	594	659
8.479	386	593	659
8.48	386	593	659
8.481	386	593	659
8.482	386	593	659
8.483	383	594	659
8.484	382	594	659
8.485	382	594	659
8.486	382	594	659
8.487	381	594	659
8.488	381	594	659
8.489	381	594	659
8.49	381	594	659
8.491	381	593	660
8.492	379	594	660
8.493	383	592	660
8.494	382	592	660
8.495	379	592	660
8.496	379	592	660
8.497	379	592	660
8.498	379	592	660
8.499	378	592	660
8.5	378	592	660
8.501	377	592	660
8.502	377	592	660
8.503	379	591	660
8.504	379	591	660
8.505	378	591	660
8.506	380	590	660
8.507	378	591	660
8.508	378	591	660
8.509	378	591	660
8.51	378	591	660
8.511	378	591	660
8.512	378	591	660
8.513	377	591	660
8.514	379	590	660
8.515	379	590	660
8.516	381	589	660
8.517	380	589	660
8.518	384	587	660
8.519	383	587	660
8.52	381	587	660
8.521	381	587	660
8.522	381	587	660
8.523	381	587	660
8.524	383	586	660
8.525	383	586	660
8.526	383	586	660
8.527	381	587	660
8.528	381	587	660
8.529	383	586	660
8.53	382	586	660
8.531	382	586	660
8.532	384	585	660
8.533	384	585	660
8.534	382	586	660
8.535	382	585	661
8.536	380	586	661
8.537	380	586	661
8.538	378	587	661
8.539	376	588	661
8.54	376	588	661
8.541	376	588	661
8.542	376	588	661
8.543	378	586	662
8.544	377	586	662
8.545	378	585	662
8.546	378	585	662
8.547	377	585	662
8.548	379	584	662
8.549	378	584	662
8.55	380	583	662
8.551	380	583	662
8.552	379	583	662
8.553	379	583	662
8.554	379	583	662
8.555	381	582	662
8.556	379	583	662
8.557	379	583	662
8.558	378	583	662
8.559	378	583	662
8.56	378	583	662
8.561	380	582	662
8.562	380	582	662
8.563	380	582	662
8.564	379	582	662
8.565	379	582	662
8.566	379	582	662
8.567	377	582	663
8.568	378	581	663
8.569	378	581	663
8.57	377	580	664
8.571	375	581	664
8.572	375	581	664
8.573	374	581	664
8.574	373	581	664
8.575	373	581	664
8.576	373	581	664
8.577	373	581	664
8.578	369	581	664
8.579	369	581	664
8.58	368	581	664
8.581	367	581	664
8.582	367	581	664
8.583	365	581	664
8.584	365	581	664
8.585	365	581	664
8.586	367	580	664
8.587	366	580	664
8.588	366	580	664
8.589	365	580	664
8.59	362	581	664
8.591	364	580	664
8.592	364	580	664
8.593	364	580	664
8.594	366	579	664
8.595	366	579	664
8.596	363	580	664
8.597	361	581	664
8.598	361	581	664
8.599	361	581	664
8.6	361	581	664
8.601	360	581	664
8.602	358	582	664
8.603	358	582	664
8.604	356	583	664
8.605	356	583	664
8.606	356	582	665
8.607	354	583	665
8.608	354	583	665
8.609	354	583	665
8.61	354	583	665
8.611	354	583	665
8.612	356	582	665
8.613	355	582	665
8.614	355	582	665
8.615	355	582	665
8.616	355	582	665
8.617	355	582	665
8.618	355	582	665
8.619	355	582	665
8.62	357	581	665
8.621	355	582	665
8.622	355	582	665
8.623	357	581	665
8.624	357	581	665
8.625	357	581	665
8.626	357	581	665
8.627	357	581	665
8.628	357	580	665
8.629	355	581	665
8.63	354	581	665
8.631	354	581	665
8.632	354	581	665
8.633	354	581	665
8.634	354	581	665
8.635	354	581	665
8.636	353	581	665
8.637	353	581	665
8.638	355	580	665
8.639	354	580	665
8.64	355	579	665
8.641	356	578	665
8.642	355	578	665
8.643	355	578	665
8.644	355	578	665
8.645	352	579	665
8.646	352	579	665
8.647	350	580	665
8.648	349	580	665
8.649	351	579	665
8.65	351	579	665
8.651	353	578	665
8.652	353	578	665
8.653	353	577	665
8.654	352	577	665
8.655	353	576	665
8.656	353	576	665
8.657	353	576	665
8.658	353	576	665
8.659	355	575	665
8.66	355	575	665
8.661	354	575	665
8.662	353	574	666
8.663	352	574	666
8.664	354	573	666
8.665	356	572	666
8.666	356	572	666
8.667	355	572	666
8.668	355	572	666
8.669	357	571	666
8.67	359	570	666
8.671	359	570	666
8.672	359	570	666
8.673	359	570	666
8.674	358	570	666
8.675	358	570	666
8.676	360	569	666
8.677	360	569	666
8.678	360	569	666
8.679	358	570	666
8.68	358	569	667
8.681	358	569	667
8.682	358	569	667
8.683	358	569	667
8.684	355	570	667
8.685	353	570	667
8.686	353	570	667
8.687	352	570	667
8.688	352	570	667
8.689	354	569	667
8.69	354	569	667
8.691	354	569	667
8.692	354	569	667
8.693	354	569	667
8.694	354	569	667
8.695	352	570	667
8.696	352	570	667
8.697	356	568	667
8.698	356	568	667
8.699	356	567	667
8.7	354	568	667
8.701	351	569	667
8.702	348	570	667
8.703	348	570	667
8.704	348	570	667
8.705	348	570	667
8.706	347	570	667
8.707	349	569	667
8.708	347	569	667
8.709	344	570	667
8.71	348	568	667
8.711	348	568	667
8.712	349	567	667
8.713	349	567	667
8.714	349	567	667
8.715	347	567	667
8.716	349	566	667
8.717	349	566	667
8.718	349	566	667
8.719	349	566	667
8.72	349	566	667
8.721	349	566	667
8.722	349	566	667
8.723	349	566	667
8.724	348	566	667
8.725	348	566	667
8.726	348	566	667
8.727	350	565	667
8.728	350	565	667
8.729	350	565	667
8.73	350	565	667
8.731	348	565	667
8.732	348	565	667
8.733	349	564	667
8.734	349	564	667
8.735	349	564	667
8.736	349	564	667
8.737	349	564	667
8.738	347	564	667
8.739	347	563	668
8.74	347	563	668
8.741	347	563	668
8.742	345	563	668
8.743	344	562	669
8.744	344	562	669
8.745	343	562	669
8.746	342	562	669
8.747	343	561	669
8.748	342	561	669
8.749	341	561	669
8.75	342	560	669
8.751	342	560	669
8.752	340	561	669
8.753	340	561	669
8.754	340	561	669
8.755	340	561	669
8.756	340	561	669
8.757	342	560	669
8.758	342	560	669
8.759	342	560	669
8.76	342	560	669
8.761	342	560	669
8.762	342	560	669
8.763	342	560	669
8.764	346	558	669
8.765	348	557	669
8.766	349	556	669
8.767	348	556	669
8.768	350	555	669
8.769	350	555	669
8.77	350	555	669
8.771	350	555	669
8.772	349	555	669
8.773	348	555	669
8.774	348	555	669
8.775	348	555	669
8.776	348	555	669
8.777	354	552	669
8.778	354	552	669
8.779	355	551	669
8.78	354	550	670
8.781	354	549	670
8.782	353	549	670
8.783	353	549	670
8.784	351	550	670
8.785	351	550	670
8.786	351	550	670
8.787	353	549	670
8.788	353	548	671
8.789	353	548	671
8.79	353	548	671
8.791	355	547	671
8.792	354	547	671
8.793	354	547	671
8.794	354	547	671
8.795	354	547	671
8.796	354	547	671
8.797	356	546	671
8.798	356	546	671
8.799	356	545	672
8.8	355	545	672
8.801	355	545	672
8.802	354	545	672
8.803	354	545	672
8.804	354	545	672
8.805	356	544	672
8.806	358	543	672
8.807	356	543	672
8.808	355	543	672
8.809	353	543	672
8.81	355	542	672
8.811	359	540	672
8.812	358	540	672
8.813	358	540	672
8.814	360	539	672
8.815	358	539	672
8.816	356	540	672
8.817	356	540	672
8.818	360	538	672
8.819	358	538	672
8.82	358	538	672
8.821	358	538	672
8.822	358	538	672
8.823	358	538	672
8.824	358	538	672
8.825	356	537	673
8.826	356	537	673
8.827	356	537	673
8.828	356	537	673
8.829	356	537	673
8.83	355	537	673
8.831	357	536	673
8.832	357	536	673
8.833	361	534	673
8.834	361	534	673
8.835	361	534	673
8.836	363	532	674
8.837	363	532	674
8.838	365	531	674
8.839	361	533	674
8.84	363	532	674
8.841	365	531	674
8.842	367	530	674
8.843	365	530	675
8.844	366	529	675
8.845	366	529	675
8.846	368	528	675
8.847	367	528	675
8.848	367	528	675
8.849	367	528	675
8.85	369	527	675
8.851	368	527	675
8.852	368	527	675
8.853	368	527	675
8.854	371	525	675
8.855	373	524	675
8.856	372	524	675
8.857	370	525	675
8.858	370	525	675
